start_time,end_time,prediction,meter_id
2021-3-30 2:30:00,2021-3-30 3:00:00,18.30960571,98923641
2021-3-30 3:00:00,2021-3-30 3:30:00,18.3003877,98923641
2021-3-30 3:30:00,2021-3-30 4:00:00,18.29272898,98923641
2021-3-30 4:00:00,2021-3-30 4:30:00,18.28636578,98923641
2021-3-30 4:30:00,2021-3-30 5:00:00,18.28107897,98923641
2021-3-30 5:00:00,2021-3-30 5:30:00,18.27668646,98923641
2021-3-30 5:30:00,2021-3-30 6:00:00,18.27303698,98923641
2021-3-30 6:00:00,2021-3-30 6:30:00,18.27000483,98923641
2021-3-30 6:30:00,2021-3-30 7:00:00,18.2674856,98923641
2021-5-25 17:00:00,2021-5-25 17:30:00,53.26755876,98923641
2021-5-25 17:30:00,2021-5-25 18:00:00,45.52432759,98923641
2021-5-25 18:00:00,2021-5-25 18:30:00,38.20387565,98923641
2021-5-25 18:30:00,2021-5-25 19:00:00,31.39342958,98923641
2021-5-25 19:00:00,2021-5-25 19:30:00,25.16588101,98923641
2021-5-25 19:30:00,2021-5-25 20:00:00,19.57963467,98923641
2021-5-25 20:00:00,2021-5-25 20:30:00,14.67869906,98923641
2021-5-25 20:30:00,2021-5-25 21:00:00,10.49300103,98923641
2021-5-25 21:00:00,2021-5-25 21:30:00,7.038903508,98923641
2021-5-25 21:30:00,2021-5-25 22:00:00,4.31990362,98923641
2021-5-25 22:00:00,2021-5-25 22:30:00,2.327487281,98923641
2021-5-25 22:30:00,2021-5-25 23:00:00,1.042115538,98923641
2021-5-25 23:00:00,2021-5-25 23:30:00,0.434317527,98923641
2021-5-25 23:30:00,2021-5-26 0:00:00,0.465865011,98923641
2021-5-26 0:00:00,2021-5-26 0:30:00,1.091003946,98923641
2021-5-26 0:30:00,2021-5-26 1:00:00,2.257719306,98923641
2021-5-26 1:00:00,2021-5-26 1:30:00,3.909010594,98923641
2021-5-26 1:30:00,2021-5-26 2:00:00,5.984156858,98923641
2021-5-26 2:00:00,2021-5-26 2:30:00,8.419951714,98923641
2021-5-26 2:30:00,2021-5-26 3:00:00,11.15189074,98923641
2021-5-26 3:00:00,2021-5-26 3:30:00,14.11529559,98923641
2021-5-26 3:30:00,2021-5-26 4:00:00,17.24636136,98923641
2021-5-26 4:00:00,2021-5-26 4:30:00,20.48311583,98923641
2021-5-26 4:30:00,2021-5-26 5:00:00,23.76628148,98923641
2021-5-26 5:00:00,2021-5-26 5:30:00,27.04003343,98923641
2021-5-26 5:30:00,2021-5-26 6:00:00,30.25264836,98923641
2021-5-26 6:00:00,2021-5-26 6:30:00,33.35704203,98923641
2021-5-26 6:30:00,2021-5-26 7:00:00,36.31119442,98923641
2021-5-26 7:00:00,2021-5-26 7:30:00,39.0784637,98923641
2021-5-26 7:30:00,2021-5-26 8:00:00,41.62779205,98923641
2021-5-26 8:00:00,2021-5-26 8:30:00,43.9338074,98923641
2021-5-26 8:30:00,2021-5-26 9:00:00,45.97682712,98923641
2021-5-26 9:00:00,2021-5-26 9:30:00,47.74277026,98923641
2021-5-26 9:30:00,2021-5-26 10:00:00,49.22298649,98923641
2021-5-26 10:00:00,2021-5-26 10:30:00,50.41401016,98923641
2021-5-26 10:30:00,2021-5-26 11:00:00,51.31724881,98923641
2021-5-26 11:00:00,2021-5-26 11:30:00,51.93861577,98923641
2021-5-26 11:30:00,2021-5-26 12:00:00,52.28811662,98923641
2021-5-26 12:00:00,2021-5-26 12:30:00,52.37939944,98923641
2021-5-26 12:30:00,2021-5-26 13:00:00,52.22927864,98923641
2021-5-26 13:00:00,2021-5-26 13:30:00,51.85724174,98923641
2021-5-26 13:30:00,2021-5-26 14:00:00,51.28494836,98923641
2021-5-26 14:00:00,2021-5-26 14:30:00,50.53572985,98923641
2021-5-26 14:30:00,2021-5-26 15:00:00,49.63409763,98923641
2021-5-26 15:00:00,2021-5-26 15:30:00,48.6052674,98923641
2021-5-26 15:30:00,2021-5-26 16:00:00,47.47470577,98923641
2021-5-26 16:00:00,2021-5-26 16:30:00,46.26770498,98923641
2021-5-26 16:30:00,2021-5-26 17:00:00,45.00899047,98923641
2021-6-14 16:00:00,2021-6-14 16:30:00,65.14927904,98923641
2021-6-14 16:30:00,2021-6-14 17:00:00,64.4579182,98923641
2021-6-14 17:00:00,2021-6-14 17:30:00,63.78158363,98923641
2021-6-14 17:30:00,2021-6-14 18:00:00,63.11994875,98923641
2021-6-14 18:00:00,2021-6-14 18:30:00,62.47269407,98923641
2021-6-14 18:30:00,2021-6-14 19:00:00,61.83950704,98923641
2021-6-14 19:00:00,2021-6-14 19:30:00,61.22008192,98923641
2021-6-14 19:30:00,2021-6-14 20:00:00,60.6141196,98923641
2021-6-14 20:00:00,2021-6-14 20:30:00,60.02132747,98923641
2021-6-14 20:30:00,2021-6-14 21:00:00,59.4414193,98923641
2021-6-14 21:00:00,2021-6-14 21:30:00,58.87411504,98923641
2021-6-14 21:30:00,2021-6-14 22:00:00,58.31914077,98923641
2021-6-14 22:00:00,2021-6-14 22:30:00,57.7762285,98923641
2021-6-14 22:30:00,2021-6-14 23:00:00,57.24511608,98923641
2021-6-14 23:00:00,2021-6-14 23:30:00,56.72554703,98923641
2021-6-14 23:30:00,2021-6-15 0:00:00,56.21727048,98923641
2021-6-15 0:00:00,2021-6-15 0:30:00,55.72004099,98923641
2021-6-15 0:30:00,2021-6-15 1:00:00,55.23361845,98923641
2021-6-15 1:00:00,2021-6-15 1:30:00,54.75776799,98923641
2021-6-15 1:30:00,2021-6-15 2:00:00,54.29225982,98923641
2021-6-15 2:00:00,2021-6-15 2:30:00,53.83686917,98923641
2021-6-15 2:30:00,2021-6-15 3:00:00,53.39137614,98923641
2021-6-15 3:00:00,2021-6-15 3:30:00,52.9555656,98923641
2021-6-15 3:30:00,2021-6-15 4:00:00,52.52922712,98923641
2021-6-15 4:00:00,2021-6-15 4:30:00,52.11215483,98923641
2021-6-15 4:30:00,2021-6-15 5:00:00,51.70414733,98923641
2021-6-15 5:00:00,2021-6-15 5:30:00,51.30500761,98923641
2021-6-15 5:30:00,2021-6-15 6:00:00,50.91454293,98923641
2021-6-15 6:00:00,2021-6-15 6:30:00,50.53256474,98923641
2021-6-15 6:30:00,2021-6-15 7:00:00,50.15888859,98923641
2021-6-15 7:00:00,2021-6-15 7:30:00,49.79333406,98923641
2021-6-15 7:30:00,2021-6-15 8:00:00,49.43572461,98923641
2021-6-15 8:00:00,2021-6-15 8:30:00,49.08588756,98923641
2021-6-15 8:30:00,2021-6-15 9:00:00,48.743654,98923641
2021-6-15 9:00:00,2021-6-15 9:30:00,48.40885866,98923641
2021-6-15 9:30:00,2021-6-15 10:00:00,48.08133987,98923641
2021-6-15 10:00:00,2021-6-15 10:30:00,47.7609395,98923641
2021-6-15 10:30:00,2021-6-15 11:00:00,47.44750281,98923641
2021-6-15 11:00:00,2021-6-15 11:30:00,47.14087846,98923641
2021-6-15 11:30:00,2021-6-15 12:00:00,46.8409184,98923641
2021-6-15 12:00:00,2021-6-15 12:30:00,46.54747776,98923641
2021-6-15 12:30:00,2021-6-15 13:00:00,46.26041487,98923641
2021-6-15 13:00:00,2021-6-15 13:30:00,45.9795911,98923641
2021-6-15 13:30:00,2021-6-15 14:00:00,45.70487086,98923641
2021-6-15 14:00:00,2021-6-15 14:30:00,45.43612147,98923641
2021-6-15 14:30:00,2021-6-15 15:00:00,45.17321318,98923641
2021-6-15 15:00:00,2021-6-15 15:30:00,44.91601903,98923641
2021-6-15 15:30:00,2021-6-15 16:00:00,44.66441482,98923641
2021-7-29 14:00:00,2021-7-29 14:30:00,92.01058273,98923641
2021-7-29 14:30:00,2021-7-29 15:00:00,86.55221677,98923641
2021-7-29 15:00:00,2021-7-29 15:30:00,85.82743964,98923641
2021-7-29 15:30:00,2021-7-29 16:00:00,83.32288778,98923641
2021-7-29 16:00:00,2021-7-29 16:30:00,80.35724207,98923641
2021-7-29 16:30:00,2021-7-29 17:00:00,76.9892752,98923641
2021-7-29 17:00:00,2021-7-29 17:30:00,73.27964748,98923641
2021-7-29 17:30:00,2021-7-29 18:00:00,69.29008307,98923641
2021-7-29 18:00:00,2021-7-29 18:30:00,65.08257474,98923641
2021-7-29 18:30:00,2021-7-29 19:00:00,60.71862532,98923641
2021-7-29 19:00:00,2021-7-29 19:30:00,56.25853301,98923641
2021-7-29 19:30:00,2021-7-29 20:00:00,51.7607271,98923641
2021-7-29 20:00:00,2021-7-29 20:30:00,47.28115943,98923641
2021-7-29 20:30:00,2021-7-29 21:00:00,42.87275616,98923641
2021-7-29 21:00:00,2021-7-29 21:30:00,38.58493337,98923641
2021-7-29 21:30:00,2021-7-29 22:00:00,34.46317924,98923641
2021-7-29 22:00:00,2021-7-29 22:30:00,30.54870429,98923641
2021-7-29 22:30:00,2021-7-29 23:00:00,26.87816062,98923641
2021-7-29 23:00:00,2021-7-29 23:30:00,23.48343006,98923641
2021-7-29 23:30:00,2021-7-30 0:00:00,20.39148021,98923641
2021-7-30 0:00:00,2021-7-30 0:30:00,17.62428682,98923641
2021-7-30 0:30:00,2021-7-30 1:00:00,15.19882005,98923641
2021-7-30 1:00:00,2021-7-30 1:30:00,13.12709155,98923641
2021-7-30 1:30:00,2021-7-30 2:00:00,11.41625884,98923641
2021-7-30 2:00:00,2021-7-30 2:30:00,10.06878272,98923641
2021-7-30 2:30:00,2021-7-30 3:00:00,9.082633291,98923641
2021-7-30 3:00:00,2021-7-30 3:30:00,8.451539616,98923641
2021-7-30 3:30:00,2021-7-30 4:00:00,8.165277793,98923641
2021-7-30 4:00:00,2021-7-30 4:30:00,8.20999213,98923641
2021-7-30 4:30:00,2021-7-30 5:00:00,8.568543836,98923641
2021-7-30 5:00:00,2021-7-30 5:30:00,9.220881699,98923641
2021-7-30 5:30:00,2021-7-30 6:00:00,10.14442917,98923641
2021-7-30 6:00:00,2021-7-30 6:30:00,11.31448237,98923641
2021-7-30 6:30:00,2021-7-30 7:00:00,12.70461374,98923641
2021-7-30 7:00:00,2021-7-30 7:30:00,14.28707613,98923641
2021-7-30 7:30:00,2021-7-30 8:00:00,16.03320245,98923641
2021-7-30 8:00:00,2021-7-30 8:30:00,17.91379644,98923641
2021-7-30 8:30:00,2021-7-30 9:00:00,19.89951006,98923641
2021-7-30 9:00:00,2021-7-30 9:30:00,21.96120389,98923641
2021-7-30 9:30:00,2021-7-30 10:00:00,24.07028689,98923641
2021-7-30 10:00:00,2021-7-30 10:30:00,26.19903252,98923641
2021-7-30 10:30:00,2021-7-30 11:00:00,28.32086863,98923641
2021-7-30 11:00:00,2021-7-30 11:30:00,30.41063896,98923641
2021-7-30 11:30:00,2021-7-30 12:00:00,32.44483446,98923641
2021-7-30 12:00:00,2021-7-30 12:30:00,34.40179322,98923641
2021-7-30 12:30:00,2021-7-30 13:00:00,36.26186821,98923641
2021-7-30 13:00:00,2021-7-30 13:30:00,38.00756232,98923641
2021-7-30 13:30:00,2021-7-30 14:00:00,39.62363087,98923641
2021-3-29 7:00:00,2021-3-29 7:30:00,64.38,98923648
2021-3-29 7:30:00,2021-3-29 8:00:00,64.38,98923648
2021-3-29 8:00:00,2021-3-29 8:30:00,64.38,98923648
2021-3-29 8:30:00,2021-3-29 9:00:00,64.38,98923648
2021-3-29 9:00:00,2021-3-29 9:30:00,64.38,98923648
2021-3-29 9:30:00,2021-3-29 10:00:00,64.38,98923648
2021-3-29 10:00:00,2021-3-29 10:30:00,64.38,98923648
2021-3-29 10:30:00,2021-3-29 11:00:00,64.38,98923648
2021-3-29 11:00:00,2021-3-29 11:30:00,64.38,98923648
2021-3-29 11:30:00,2021-3-29 12:00:00,64.38,98923648
2021-3-29 12:00:00,2021-3-29 12:30:00,64.38,98923648
2021-3-29 12:30:00,2021-3-29 13:00:00,64.38,98923648
2021-3-29 13:00:00,2021-3-29 13:30:00,64.38,98923648
2021-3-29 13:30:00,2021-3-29 14:00:00,64.38,98923648
2021-3-29 14:00:00,2021-3-29 14:30:00,64.38,98923648
2021-3-29 14:30:00,2021-3-29 15:00:00,64.38,98923648
2021-3-29 15:00:00,2021-3-29 15:30:00,64.38,98923648
2021-3-29 15:30:00,2021-3-29 16:00:00,64.38,98923648
2021-3-29 16:00:00,2021-3-29 16:30:00,64.38,98923648
2021-3-29 16:30:00,2021-3-29 17:00:00,64.38,98923648
2021-3-29 17:00:00,2021-3-29 17:30:00,64.38,98923648
2021-3-29 17:30:00,2021-3-29 18:00:00,64.38,98923648
2021-3-29 18:00:00,2021-3-29 18:30:00,64.38,98923648
2021-3-29 18:30:00,2021-3-29 19:00:00,64.38,98923648
2021-3-29 19:00:00,2021-3-29 19:30:00,64.38,98923648
2021-3-29 19:30:00,2021-3-29 20:00:00,64.38,98923648
2021-3-29 20:00:00,2021-3-29 20:30:00,64.38,98923648
2021-3-29 20:30:00,2021-3-29 21:00:00,64.38,98923648
2021-3-29 21:00:00,2021-3-29 21:30:00,64.38,98923648
2021-3-29 21:30:00,2021-3-29 22:00:00,64.38,98923648
2021-3-29 22:00:00,2021-3-29 22:30:00,64.38,98923648
2021-3-29 22:30:00,2021-3-29 23:00:00,64.38,98923648
2021-3-29 23:00:00,2021-3-29 23:30:00,64.38,98923648
2021-3-29 23:30:00,2021-3-30 0:00:00,64.38,98923648
2021-3-30 0:00:00,2021-3-30 0:30:00,64.38,98923648
2021-3-30 0:30:00,2021-3-30 1:00:00,64.38,98923648
2021-3-30 1:00:00,2021-3-30 1:30:00,64.38,98923648
2021-3-30 1:30:00,2021-3-30 2:00:00,64.38,98923648
2021-3-30 2:00:00,2021-3-30 2:30:00,64.38,98923648
2021-3-30 2:30:00,2021-3-30 3:00:00,64.38,98923648
2021-3-30 3:00:00,2021-3-30 3:30:00,64.38,98923648
2021-3-30 3:30:00,2021-3-30 4:00:00,64.38,98923648
2021-3-30 4:00:00,2021-3-30 4:30:00,64.38,98923648
2021-3-30 4:30:00,2021-3-30 5:00:00,64.38,98923648
2021-3-30 5:00:00,2021-3-30 5:30:00,64.38,98923648
2021-3-30 5:30:00,2021-3-30 6:00:00,64.38,98923648
2021-3-30 6:00:00,2021-3-30 6:30:00,64.38,98923648
2021-3-30 6:30:00,2021-3-30 7:00:00,64.38,98923648
2021-5-25 17:00:00,2021-5-25 17:30:00,51.42168038,98923648
2021-5-25 17:30:00,2021-5-25 18:00:00,42.22488009,98923648
2021-5-25 18:00:00,2021-5-25 18:30:00,33.62856573,98923648
2021-5-25 18:30:00,2021-5-25 19:00:00,25.67584397,98923648
2021-5-25 19:00:00,2021-5-25 19:30:00,18.47159424,98923648
2021-5-25 19:30:00,2021-5-25 20:00:00,12.09937577,98923648
2021-5-25 20:00:00,2021-5-25 20:30:00,6.62133301,98923648
2021-5-25 20:30:00,2021-5-25 21:00:00,2.078510023,98923648
2021-5-25 21:00:00,2021-5-25 21:30:00,-1.508460509,98923648
2021-5-25 21:30:00,2021-5-25 22:00:00,-4.138332424,98923648
2021-5-25 22:00:00,2021-5-25 22:30:00,-5.82792792,98923648
2021-5-25 22:30:00,2021-5-25 23:00:00,-6.610571135,98923648
2021-5-25 23:00:00,2021-5-25 23:30:00,-6.534320096,98923648
2021-5-25 23:30:00,2021-5-26 0:00:00,-5.660044182,98923648
2021-5-26 0:00:00,2021-5-26 0:30:00,-4.059393944,98923648
2021-5-26 0:30:00,2021-5-26 1:00:00,-1.812708841,98923648
2021-5-26 1:00:00,2021-5-26 1:30:00,0.993093467,98923648
2021-5-26 1:30:00,2021-5-26 2:00:00,4.266605371,98923648
2021-5-26 2:00:00,2021-5-26 2:30:00,7.913957402,98923648
2021-5-26 2:30:00,2021-5-26 3:00:00,11.84075223,98923648
2021-5-26 3:00:00,2021-5-26 3:30:00,15.95387474,98923648
2021-5-26 3:30:00,2021-5-26 4:00:00,20.16315277,98923648
2021-5-26 4:00:00,2021-5-26 4:30:00,24.38284763,98923648
2021-5-26 4:30:00,2021-5-26 5:00:00,28.53295816,98923648
2021-5-26 5:00:00,2021-5-26 5:30:00,32.54032674,98923648
2021-5-26 5:30:00,2021-5-26 6:00:00,36.33954024,98923648
2021-5-26 6:00:00,2021-5-26 6:30:00,39.87362309,98923648
2021-5-26 6:30:00,2021-5-26 7:00:00,43.09452379,98923648
2021-5-26 7:00:00,2021-5-26 7:30:00,45.96340021,98923648
2021-5-26 7:30:00,2021-5-26 8:00:00,48.45071207,98923648
2021-5-26 8:00:00,2021-5-26 8:30:00,50.53613216,98923648
2021-5-26 8:30:00,2021-5-26 9:00:00,52.20829081,98923648
2021-5-26 9:00:00,2021-5-26 9:30:00,53.46436952,98923648
2021-5-26 9:30:00,2021-5-26 10:00:00,54.30956225,98923648
2021-5-26 10:00:00,2021-5-26 10:30:00,54.7564233,98923648
2021-5-26 10:30:00,2021-5-26 11:00:00,54.82412212,98923648
2021-5-26 11:00:00,2021-5-26 11:30:00,54.53762537,98923648
2021-5-26 11:30:00,2021-5-26 12:00:00,53.92682666,98923648
2021-5-26 12:00:00,2021-5-26 12:30:00,53.02564394,98923648
2021-5-26 12:30:00,2021-5-26 13:00:00,51.8711038,98923648
2021-5-26 13:00:00,2021-5-26 13:30:00,50.50243062,98923648
2021-5-26 13:30:00,2021-5-26 14:00:00,48.9601576,98923648
2021-5-26 14:00:00,2021-5-26 14:30:00,47.28527456,98923648
2021-5-26 14:30:00,2021-5-26 15:00:00,45.51842629,98923648
2021-5-26 15:00:00,2021-5-26 15:30:00,43.69917276,98923648
2021-5-26 15:30:00,2021-5-26 16:00:00,41.86532091,98923648
2021-5-26 16:00:00,2021-5-26 16:30:00,40.05233567,98923648
2021-5-26 16:30:00,2021-5-26 17:00:00,38.2928357,98923648
2021-6-14 16:00:00,2021-6-14 16:30:00,78.18895621,98923648
2021-6-14 16:30:00,2021-6-14 17:00:00,71.35738739,98923648
2021-6-14 17:00:00,2021-6-14 17:30:00,64.16493648,98923648
2021-6-14 17:30:00,2021-6-14 18:00:00,56.73216927,98923648
2021-6-14 18:00:00,2021-6-14 18:30:00,49.17874413,98923648
2021-6-14 18:30:00,2021-6-14 19:00:00,41.62166343,98923648
2021-6-14 19:00:00,2021-6-14 19:30:00,34.17362958,98923648
2021-6-14 19:30:00,2021-6-14 20:00:00,26.94152632,98923648
2021-6-14 20:00:00,2021-6-14 20:30:00,20.02504314,98923648
2021-6-14 20:30:00,2021-6-14 21:00:00,13.51545816,98923648
2021-6-14 21:00:00,2021-6-14 21:30:00,7.494591485,98923648
2021-6-14 21:30:00,2021-6-14 22:00:00,2.033938479,98923648
2021-6-14 22:00:00,2021-6-14 22:30:00,-2.806010946,98923648
2021-6-14 22:30:00,2021-6-14 23:00:00,-6.976263781,98923648
2021-6-14 23:00:00,2021-6-14 23:30:00,-10.43962581,98923648
2021-6-14 23:30:00,2021-6-15 0:00:00,-13.17081655,98923648
2021-6-15 0:00:00,2021-6-15 0:30:00,-15.15640239,98923648
2021-6-15 0:30:00,2021-6-15 1:00:00,-16.39455583,98923648
2021-6-15 1:00:00,2021-6-15 1:30:00,-16.89465074,98923648
2021-6-15 1:30:00,2021-6-15 2:00:00,-16.67670588,98923648
2021-6-15 2:00:00,2021-6-15 2:30:00,-15.77069051,98923648
2021-6-15 2:30:00,2021-6-15 3:00:00,-14.21570772,98923648
2021-6-15 3:00:00,2021-6-15 3:30:00,-12.05907196,98923648
2021-6-15 3:30:00,2021-6-15 4:00:00,-9.355298754,98923648
2021-6-15 4:00:00,2021-6-15 4:30:00,-6.165024612,98923648
2021-6-15 4:30:00,2021-6-15 5:00:00,-2.553876039,98923648
2021-6-15 5:00:00,2021-6-15 5:30:00,1.408693719,98923648
2021-6-15 5:30:00,2021-6-15 6:00:00,5.650581625,98923648
2021-6-15 6:00:00,2021-6-15 6:30:00,10.09820748,98923648
2021-6-15 6:30:00,2021-6-15 7:00:00,14.67766493,98923648
2021-6-15 7:00:00,2021-6-15 7:30:00,19.31583443,98923648
2021-6-15 7:30:00,2021-6-15 8:00:00,23.94144315,98923648
2021-6-15 8:00:00,2021-6-15 8:30:00,28.48605788,98923648
2021-6-15 8:30:00,2021-6-15 9:00:00,32.88499871,98923648
2021-6-15 9:00:00,2021-6-15 9:30:00,37.07816274,98923648
2021-6-15 9:30:00,2021-6-15 10:00:00,41.01074905,98923648
2021-6-15 10:00:00,2021-6-15 10:30:00,44.63387764,98923648
2021-6-15 10:30:00,2021-6-15 11:00:00,47.90509718,98923648
2021-6-15 11:00:00,2021-6-15 11:30:00,50.78877806,98923648
2021-6-15 11:30:00,2021-6-15 12:00:00,53.25638927,98923648
2021-6-15 12:00:00,2021-6-15 12:30:00,55.28665919,98923648
2021-6-15 12:30:00,2021-6-15 13:00:00,56.86562225,98923648
2021-6-15 13:00:00,2021-6-15 13:30:00,57.98655505,98923648
2021-6-15 13:30:00,2021-6-15 14:00:00,58.64980703,98923648
2021-6-15 14:00:00,2021-6-15 14:30:00,58.86253196,98923648
2021-6-15 14:30:00,2021-6-15 15:00:00,58.63832822,98923648
2021-6-15 15:00:00,2021-6-15 15:30:00,57.99679635,98923648
2021-6-15 15:30:00,2021-6-15 16:00:00,56.96302376,98923648
2021-7-29 14:00:00,2021-7-29 14:30:00,95.51259033,98923648
2021-7-29 14:30:00,2021-7-29 15:00:00,95.52453767,98923648
2021-7-29 15:00:00,2021-7-29 15:30:00,94.67190574,98923648
2021-7-29 15:30:00,2021-7-29 16:00:00,93.00618201,98923648
2021-7-29 16:00:00,2021-7-29 16:30:00,90.587161,98923648
2021-7-29 16:30:00,2021-7-29 17:00:00,87.48177018,98923648
2021-7-29 17:00:00,2021-7-29 17:30:00,83.7628567,98923648
2021-7-29 17:30:00,2021-7-29 18:00:00,79.50795264,98923648
2021-7-29 18:00:00,2021-7-29 18:30:00,74.79803607,98923648
2021-7-29 18:30:00,2021-7-29 19:00:00,69.7163045,98923648
2021-7-29 19:00:00,2021-7-29 19:30:00,64.34697619,98923648
2021-7-29 19:30:00,2021-7-29 20:00:00,58.77413379,98923648
2021-7-29 20:00:00,2021-7-29 20:30:00,53.08062373,98923648
2021-7-29 20:30:00,2021-7-29 21:00:00,47.34702303,98923648
2021-7-29 21:00:00,2021-7-29 21:30:00,41.6506842,98923648
2021-7-29 21:30:00,2021-7-29 22:00:00,36.06486695,98923648
2021-7-29 22:00:00,2021-7-29 22:30:00,30.65796436,98923648
2021-7-29 22:30:00,2021-7-29 23:00:00,25.49282904,98923648
2021-7-29 23:00:00,2021-7-29 23:30:00,20.62620365,98923648
2021-7-29 23:30:00,2021-7-30 0:00:00,16.10825842,98923648
2021-7-30 0:00:00,2021-7-30 0:30:00,11.9822367,98923648
2021-7-30 0:30:00,2021-7-30 1:00:00,8.284208195,98923648
2021-7-30 1:00:00,2021-7-30 1:30:00,5.04292816,98923648
2021-7-30 1:30:00,2021-7-30 2:00:00,2.279799464,98923648
2021-7-30 2:00:00,2021-7-30 2:30:00,0.008933186,98923648
2021-7-30 2:30:00,2021-7-30 3:00:00,-1.76269759,98923648
2021-7-30 3:00:00,2021-7-30 3:30:00,-3.035017176,98923648
2021-7-30 3:30:00,2021-7-30 4:00:00,-3.814527071,98923648
2021-7-30 4:00:00,2021-7-30 4:30:00,-4.113914083,98923648
2021-7-30 4:30:00,2021-7-30 5:00:00,-3.95159525,98923648
2021-7-30 5:00:00,2021-7-30 5:30:00,-3.351208535,98923648
2021-7-30 5:30:00,2021-7-30 6:00:00,-2.34105848,98923648
2021-7-30 6:00:00,2021-7-30 6:30:00,-0.953526254,98923648
2021-7-30 6:30:00,2021-7-30 7:00:00,0.775546505,98923648
2021-7-30 7:00:00,2021-7-30 7:30:00,2.807490712,98923648
2021-7-30 7:30:00,2021-7-30 8:00:00,5.101450596,98923648
2021-7-30 8:00:00,2021-7-30 8:30:00,7.615023425,98923648
2021-7-30 8:30:00,2021-7-30 9:00:00,10.30488979,98923648
2021-7-30 9:00:00,2021-7-30 9:30:00,13.12742661,98923648
2021-7-30 9:30:00,2021-7-30 10:00:00,16.03929561,98923648
2021-7-30 10:00:00,2021-7-30 10:30:00,18.99800061,98923648
2021-7-30 10:30:00,2021-7-30 11:00:00,21.96240779,98923648
2021-7-30 11:00:00,2021-7-30 11:30:00,24.8932238,98923648
2021-7-30 11:30:00,2021-7-30 12:00:00,27.75342738,98923648
2021-7-30 12:00:00,2021-7-30 12:30:00,30.50865092,98923648
2021-7-30 12:30:00,2021-7-30 13:00:00,33.12750939,98923648
2021-7-30 13:00:00,2021-7-30 13:30:00,35.5818746,98923648
2021-7-30 13:30:00,2021-7-30 14:00:00,37.84709392,98923648
2021-3-29 7:00:00,2021-3-29 7:30:00,40.64179655,98923655
2021-3-29 7:30:00,2021-3-29 8:00:00,40.64179655,98923655
2021-3-29 8:00:00,2021-3-29 8:30:00,40.64179655,98923655
2021-3-29 8:30:00,2021-3-29 9:00:00,40.64179655,98923655
2021-3-29 9:00:00,2021-3-29 9:30:00,40.64179655,98923655
2021-3-29 9:30:00,2021-3-29 10:00:00,40.64179655,98923655
2021-3-29 10:00:00,2021-3-29 10:30:00,40.64179655,98923655
2021-3-29 10:30:00,2021-3-29 11:00:00,40.64179655,98923655
2021-3-29 11:00:00,2021-3-29 11:30:00,40.64179655,98923655
2021-3-29 11:30:00,2021-3-29 12:00:00,40.64179655,98923655
2021-3-29 12:00:00,2021-3-29 12:30:00,40.64179655,98923655
2021-3-29 12:30:00,2021-3-29 13:00:00,40.64179655,98923655
2021-3-29 13:00:00,2021-3-29 13:30:00,40.64179655,98923655
2021-3-29 13:30:00,2021-3-29 14:00:00,40.64179655,98923655
2021-3-29 14:00:00,2021-3-29 14:30:00,40.64179655,98923655
2021-3-29 14:30:00,2021-3-29 15:00:00,40.64179655,98923655
2021-3-29 15:00:00,2021-3-29 15:30:00,40.64179655,98923655
2021-3-29 15:30:00,2021-3-29 16:00:00,40.64179655,98923655
2021-3-29 16:00:00,2021-3-29 16:30:00,40.64179655,98923655
2021-3-29 16:30:00,2021-3-29 17:00:00,40.64179655,98923655
2021-3-29 17:00:00,2021-3-29 17:30:00,40.64179655,98923655
2021-3-29 17:30:00,2021-3-29 18:00:00,40.64179655,98923655
2021-3-29 18:00:00,2021-3-29 18:30:00,40.64179655,98923655
2021-3-29 18:30:00,2021-3-29 19:00:00,40.64179655,98923655
2021-3-29 19:00:00,2021-3-29 19:30:00,40.64179655,98923655
2021-3-29 19:30:00,2021-3-29 20:00:00,40.64179655,98923655
2021-3-29 20:00:00,2021-3-29 20:30:00,40.64179655,98923655
2021-3-29 20:30:00,2021-3-29 21:00:00,40.64179655,98923655
2021-3-29 21:00:00,2021-3-29 21:30:00,40.64179655,98923655
2021-3-29 21:30:00,2021-3-29 22:00:00,40.64179655,98923655
2021-3-29 22:00:00,2021-3-29 22:30:00,40.64179655,98923655
2021-3-29 22:30:00,2021-3-29 23:00:00,40.64179655,98923655
2021-3-29 23:00:00,2021-3-29 23:30:00,40.64179655,98923655
2021-3-29 23:30:00,2021-3-30 0:00:00,40.64179655,98923655
